protect,mechanism,time,AUC
none,cascade,1,0.3979166666666667
none,cascade,1,0.5721153846153844
none,cascade,1,0.5955459770114944
none,cascade,1,0.5440705128205131
none,cascade,1,0.5101950354609928
none,cascade,1,0.5812500000000003
none,cascade,1,0.5851190476190474
none,cascade,1,0.49999999999999994
none,cascade,1,0.43640350877192985
none,cascade,1,0.5167572463768116
none,cascade,1,0.5868055555555555
none,cascade,1,0.5867117117117118
none,cascade,1,0.5101950354609928
none,cascade,1,0.5677083333333333
none,cascade,1,0.5721153846153844
none,cascade,1,0.5645833333333333
none,cascade,1,0.5794956140350878
none,cascade,1,0.6187500000000002
none,cascade,1,0.5852272727272727
none,cascade,1,0.615808823529412
none,cascade,1,0.4999999999999999
none,cascade,1,0.49118589743589725
none,cascade,1,0.37280701754385964
none,cascade,1,0.6062500000000003
none,cascade,1,0.5185688405797101
none,cascade,1,0.5097517730496453
none,cascade,1,0.5616987179487182
none,cascade,1,0.5805180180180181
none,cascade,1,0.2720588235294117
none,cascade,1,0.624387254901961
none,cascade,1,0.568548387096774
none,cascade,1,0.6142473118279568
none,cascade,1,0.43640350877192985
none,cascade,1,0.5946969696969696
none,cascade,1,0.5371621621621622
none,cascade,1,0.43844696969696967
none,cascade,1,0.5812500000000003
none,cascade,1,0.2708333333333333
none,cascade,1,0.5194746376811594
none,cascade,1,0.4876893939393939
none,cascade,1,0.527777777777778
none,cascade,1,0.5291666666666669
none,cascade,1,0.5101950354609928
none,cascade,1,0.5097517730496453
none,cascade,1,0.5533536585365855
none,cascade,1,0.5972222222222222
none,cascade,1,0.568548387096774
none,cascade,1,0.22499999999999995
none,cascade,1,0.5885416666666667
none,cascade,1,0.549107142857143
none,cascade,1,0.5729166666666666
none,cascade,1,0.6083333333333331
none,cascade,1,0.5616987179487182
none,cascade,1,0.5946969696969696
none,cascade,1,0.5383333333333333
none,cascade,1,0.42708333333333337
none,cascade,1,0.6005952380952378
none,cascade,1,0.34374999999999994
none,cascade,1,0.5101950354609928
none,cascade,1,0.56875
none,cascade,1,0.5545977011494254
none,cascade,1,0.5852272727272727
none,cascade,1,0.5885416666666667
none,cascade,1,0.5810185185185185
none,cascade,1,0.5093085106382977
none,cascade,1,0.5615530303030304
none,cascade,1,0.5097517730496453
none,cascade,1,0.37847222222222215
none,cascade,1,0.6687500000000001
none,cascade,1,0.5431547619047621
none,cascade,1,0.17916666666666664
none,cascade,1,0.5305555555555558
none,cascade,1,0.5937499999999999
none,cascade,1,0.5852272727272727
none,cascade,1,0.622844827586207
none,cascade,1,0.5497967479674798
none,cascade,1,0.5659722222222222
none,cascade,1,0.5773809523809522
none,cascade,1,0.5867117117117118
none,cascade,1,0.17916666666666664
none,cascade,1,0.5520833333333335
none,cascade,1,0.5640243902439025
none,cascade,1,0.527777777777778
none,cascade,1,0.5580357142857144
none,cascade,1,0.46306818181818177
none,cascade,1,0.5928571428571426
none,cascade,1,0.2708333333333333
none,cascade,1,0.46306818181818177
none,cascade,1,0.527777777777778
none,cascade,1,0.3100490196078431
none,cascade,1,0.5194746376811594
none,cascade,1,0.5369318181818182
none,cascade,1,0.5484496124031004
none,cascade,1,0.5793269230769232
none,cascade,1,0.6458333333333333
none,cascade,1,0.4876893939393939
none,cascade,1,0.5687500000000003
none,cascade,1,0.5624999999999998
none,cascade,1,0.34374999999999994
none,cascade,1,0.5946969696969696
none,cascade,1,0.5812500000000003
none,cascade,1,0.47321428571428564
none,cascade,1,0.581896551724138
none,cascade,1,0.6145833333333334
none,cascade,1,0.609375
none,cascade,1,0.36875
none,cascade,1,0.5093085106382977
none,cascade,1,0.3480392156862745
none,cascade,1,0.5191666666666667
none,cascade,1,0.5679347826086957
none,cascade,1,0.48958333333333337
none,cascade,1,0.5805180180180181
none,cascade,1,0.5679347826086957
none,cascade,1,0.5484496124031004
none,cascade,1,0.5520833333333334
none,cascade,1,0.5305555555555558
none,cascade,1,0.5659722222222222
none,cascade,1,0.45625000000000004
none,cascade,1,0.5550595238095241
none,cascade,1,0.2708333333333333
none,cascade,1,0.5669642857142857
none,cascade,1,0.34374999999999994
none,cascade,1,0.5969551282051283
none,cascade,1,0.5372023809523808
none,cascade,1,0.41382575757575757
none,cascade,1,0.556910569105691
none,cascade,1,0.581845238095238
none,cascade,1,0.3125
none,cascade,1,0.5687500000000003
none,cascade,1,0.34374999999999994
none,cascade,1,0.6116071428571428
none,cascade,1,0.579861111111111
none,cascade,1,0.6028225806451611
none,cascade,1,0.5773809523809522
none,cascade,1,0.5972222222222222
none,cascade,1,0.5520833333333333
none,cascade,1,0.5401785714285717
none,cascade,1,0.34374999999999994
none,cascade,1,0.5104166666666667
none,cascade,1,0.6116071428571428
none,cascade,1,0.5868055555555555
none,cascade,1,0.5865384615384612
none,cascade,1,0.5388257575757577
none,cascade,1,0.5305555555555558
none,cascade,1,0.4876893939393939
none,cascade,1,0.5191666666666667
none,cascade,1,0.5682471264367818
none,cascade,1,0.5426829268292683
none,cascade,1,0.5851190476190474
none,cascade,1,0.5616987179487182
none,cascade,1,0.5456989247311826
none,cascade,1,0.5610119047619049
none,cascade,1,0.34374999999999994
none,cascade,1,0.2708333333333333
none,cascade,1,0.17916666666666664
none,cascade,1,0.5497967479674798
none,cascade,1,0.5937499999999999
none,cascade,1,0.3125
none,cascade,1,0.37847222222222215
none,cascade,1,0.5223214285714285
none,cascade,1,0.5810185185185185
none,cascade,1,0.5711382113821138
none,cascade,1,0.5372023809523808
none,cascade,1,0.17916666666666664
none,cascade,1,0.6136363636363636
none,cascade,1,0.6413690476190476
none,cascade,1,0.5440705128205131
none,cascade,1,0.5757575757575757
none,cascade,1,0.2708333333333333
none,cascade,1,0.45625000000000004
none,cascade,1,0.5913461538461535
none,cascade,1,0.5350378787878789
none,cascade,1,0.17916666666666664
none,cascade,1,0.5769230769230766
none,cascade,1,0.5291666666666669
none,cascade,1,0.5545977011494254
none,cascade,1,0.5851190476190474
none,cascade,1,0.5093085106382977
none,cascade,1,0.5097517730496453
none,cascade,1,0.4240196078431373
none,cascade,1,0.5339147286821702
none,cascade,1,0.5101950354609928
none,cascade,1,0.5088652482269502
none,cascade,1,0.581896551724138
none,cascade,1,0.5743243243243243
none,cascade,1,0.5645833333333333
none,cascade,1,0.5097517730496453
none,cascade,1,0.5497967479674798
none,cascade,1,0.3979166666666667
none,cascade,1,0.609375
none,cascade,1,0.5101950354609928
none,cascade,1,0.4999999999999999
none,cascade,1,0.5520833333333333
